7, 10, 3, 3, 0, 6, 8, 0, 8, 10, 7, 0, 3, 3, 10, 6, 4, 5, 10, 4, 8, 7, 8, 4, 5, 2, 9, 8, 3
1, 10, 2, 8, 6, 3, 1, 6, 3, 10, 8, 4, 5, 0, 9, 5, 10, 10, 0, 3, 0, 4, 5, 9, 10, 5, 9, 3, 7
10, 6, 7, 7, 1, 0, 10, 5, 3, 5, 4, 1, 8, 5, 10, 0, 2, 5, 3, 3, 9, 5, 9, 5, 1, 0, 7, 3, 3
5, 0, 7, 6, 5, 3, 2, 9, 7, 2, 3, 6, 6, 6, 6, 3, 6, 7, 7, 7, 0, 5, 7, 5, 8, 0, 6, 1, 5
3, 3, 5, 1, 8, 6, 1, 7, 1, 0, 2, 5, 5, 4, 6, 9, 6, 4, 9, 5, 9, 5, 6, 2, 6, 8, 2, 3, 7
7, 1, 6, 0, 2, 10, 5, 2, 0, 7, 10, 1, 10, 5, 0, 4, 0, 1, 6, 7, 6, 2, 0, 8, 2, 0, 0, 9, 1
8, 0, 0, 10, 5, 1, 4, 9, 6, 8, 1, 3, 1, 0, 1, 10, 4, 9, 7, 9, 10, 5, 6, 0, 9, 0, 2, 6, 3
6, 1, 9, 1, 3, 2, 5, 2, 4, 5, 10, 7, 3, 1, 7, 2, 4, 2, 10, 5, 4, 10, 1, 8, 10, 8, 3, 10, 1
3, 10, 5, 3, 8, 9, 5, 6, 7, 6, 10, 2, 2, 6, 5, 10, 3, 8, 3, 9, 3, 2, 10, 2, 8, 3, 10, 1, 6
9, 4, 5, 10, 5, 10, 2, 7, 8, 8, 6, 5, 1, 0, 3, 10, 7, 9, 2, 4, 2, 9, 6, 7, 4, 5, 6, 6, 6
1, 1, 7, 5, 9, 9, 10, 0, 8, 8, 3, 6, 3, 5, 2, 7, 9, 10, 10, 3, 1, 8, 1, 4, 8, 3, 2, 4, 10
7, 10, 10, 0, 9, 9, 8, 9, 10, 9, 1, 5, 0, 1, 5, 9, 8, 10, 3, 8, 6, 8, 0, 0, 5, 3, 0, 10, 7
10, 4, 5, 5, 8, 5, 7, 0, 2, 4, 8, 9, 6, 6, 8, 1, 10, 7, 5, 0, 3, 0, 0, 5, 9, 8, 4, 5, 10
9, 4, 6, 1, 2, 2, 4, 7, 8, 3, 10, 10, 1, 3, 5, 3, 2, 6, 7, 1, 2, 4, 6, 0, 10, 5, 10, 2, 9
4, 5, 2, 5, 4, 2, 0, 3, 10, 10, 8, 6, 7, 2, 2, 9, 5, 1, 3, 8, 9, 8, 3, 2, 5, 0, 6, 2, 4
