2019-08-24 18:17:54,698|   DEBUG|create_training_data|    _getSpecialCases: person-a special key = p
2019-08-24 18:17:54,698|   DEBUG|create_training_data|    _getSpecialCases: special_cases[p] len = 3
2019-08-24 18:17:54,699|   DEBUG|create_training_data|    _getSpecialCases: person-ab special key = person a
2019-08-24 18:17:54,699|   DEBUG|create_training_data|    _getSpecialCases: person-ab special key = person a
2019-08-24 18:17:54,699|   DEBUG|create_training_data|    _getSpecialCases: special_cases[person a] len = 3
2019-08-24 18:17:54,699|   DEBUG|create_training_data|    _getSpecialCases: special_cases[person a] len = 3
2019-08-24 18:17:58,863|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=0
2019-08-24 18:17:58,863|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=0
2019-08-24 18:17:58,864|   DEBUG|create_training_data|   _makeCombinations: 36 combinations
2019-08-24 18:17:58,864|   DEBUG|create_training_data|   _makeCombinations: 36 combinations
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 3K
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 3K
2019-08-24 18:17:58,865|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:17:58,865|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(36 < 100000)
2019-08-24 18:17:58,865|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(36 < 100000)
2019-08-24 18:17:59,333|   DEBUG|create_training_data|   _makeCombinations: Removed 19 pairs
2019-08-24 18:17:59,333|   DEBUG|create_training_data|   _makeCombinations: Removed 19 pairs
2019-08-24 18:17:59,334|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=0
2019-08-24 18:17:59,334|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=0
2019-08-24 18:17:59,336|   DEBUG|create_training_data|   _makeCombinations: 36 combinations
2019-08-24 18:17:59,336|   DEBUG|create_training_data|   _makeCombinations: 36 combinations
2019-08-24 18:17:59,336|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:17:59,336|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:17:59,336|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:17:59,336|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:17:59,337|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 3K
2019-08-24 18:17:59,337|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 3K
2019-08-24 18:17:59,337|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:17:59,337|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:17:59,337|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(36 < 100000)
2019-08-24 18:17:59,337|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(36 < 100000)
2019-08-24 18:17:59,805|   DEBUG|create_training_data|   _makeCombinations: Removed 5 pairs
2019-08-24 18:17:59,805|   DEBUG|create_training_data|   _makeCombinations: Removed 5 pairs
2019-08-24 18:17:59,806|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=2
2019-08-24 18:17:59,806|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=2
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: 36 combinations
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: 36 combinations
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 3K
2019-08-24 18:17:59,808|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 3K
2019-08-24 18:17:59,809|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:17:59,809|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:17:59,809|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(36 < 100000)
2019-08-24 18:17:59,809|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(36 < 100000)
2019-08-24 18:18:00,324|   DEBUG|create_training_data|   _makeCombinations: Removed 6 pairs
2019-08-24 18:18:00,324|   DEBUG|create_training_data|   _makeCombinations: Removed 6 pairs
2019-08-24 18:18:04,175|   DEBUG|create_training_data|    _getSpecialCases: student-a special key = s
2019-08-24 18:18:04,175|   DEBUG|create_training_data|    _getSpecialCases: student-a special key = s
2019-08-24 18:18:04,175|   DEBUG|create_training_data|    _getSpecialCases: special_cases[s] len = 3
2019-08-24 18:18:04,175|   DEBUG|create_training_data|    _getSpecialCases: special_cases[s] len = 3
2019-08-24 18:18:04,175|    INFO|create_training_data|        _prepareData: Creating pairs for authors starting with p
2019-08-24 18:18:04,175|    INFO|create_training_data|        _prepareData: Creating pairs for authors starting with p
2019-08-24 18:18:04,175|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=0
2019-08-24 18:18:04,175|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=0
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: 10 combinations
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: 10 combinations
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 1K
2019-08-24 18:18:04,177|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 1K
2019-08-24 18:18:04,178|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:18:04,178|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:18:04,178|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(10 < 100000)
2019-08-24 18:18:04,178|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(10 < 100000)
2019-08-24 18:18:04,599|   DEBUG|create_training_data|   _makeCombinations: Removed 1 pairs
2019-08-24 18:18:04,599|   DEBUG|create_training_data|   _makeCombinations: Removed 1 pairs
2019-08-24 18:18:05,040|   DEBUG|create_training_data|        _prepareData: 4 pairs to add to same
2019-08-24 18:18:05,040|   DEBUG|create_training_data|        _prepareData: 4 pairs to add to same
2019-08-24 18:18:05,041|   DEBUG|create_training_data|        _prepareData: 5 pairs to add to different
2019-08-24 18:18:05,041|   DEBUG|create_training_data|        _prepareData: 5 pairs to add to different
2019-08-24 18:18:05,041|   DEBUG|create_training_data|        _prepareData: 4 same pairs
2019-08-24 18:18:05,041|   DEBUG|create_training_data|        _prepareData: 4 same pairs
2019-08-24 18:18:05,041|   DEBUG|create_training_data|        _prepareData: 5 different pairs
2019-08-24 18:18:05,041|   DEBUG|create_training_data|        _prepareData: 5 different pairs
2019-08-24 18:18:05,042|    INFO|create_training_data|        _prepareData: Creating pairs for authors starting with s
2019-08-24 18:18:05,042|    INFO|create_training_data|        _prepareData: Creating pairs for authors starting with s
2019-08-24 18:18:05,042|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=3
2019-08-24 18:18:05,042|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=3
2019-08-24 18:18:05,043|   DEBUG|create_training_data|   _makeCombinations: 10 combinations
2019-08-24 18:18:05,043|   DEBUG|create_training_data|   _makeCombinations: 10 combinations
2019-08-24 18:18:05,043|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:18:05,043|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:18:05,043|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:18:05,043|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:18:05,044|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 1K
2019-08-24 18:18:05,044|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 1K
2019-08-24 18:18:05,044|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:18:05,044|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:18:05,044|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(10 < 100000)
2019-08-24 18:18:05,044|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(10 < 100000)
2019-08-24 18:18:05,474|   DEBUG|create_training_data|   _makeCombinations: Removed 4 pairs
2019-08-24 18:18:05,474|   DEBUG|create_training_data|   _makeCombinations: Removed 4 pairs
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 1 pairs to add to same
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 1 pairs to add to same
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 5 pairs to add to different
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 5 pairs to add to different
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 5 same pairs
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 5 same pairs
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 10 different pairs
2019-08-24 18:18:05,933|   DEBUG|create_training_data|        _prepareData: 10 different pairs
2019-08-24 18:18:05,934|    INFO|create_training_data|        _prepareData: Handling special cases
2019-08-24 18:18:05,934|    INFO|create_training_data|        _prepareData: Handling special cases
2019-08-24 18:18:05,934|    INFO|create_training_data|        _prepareData: Creating pairs for special cases that start with s
2019-08-24 18:18:05,934|    INFO|create_training_data|        _prepareData: Creating pairs for special cases that start with s
2019-08-24 18:18:05,934|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=2
2019-08-24 18:18:05,934|   DEBUG|create_training_data|   _makeCombinations: len(special_cases)=2
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: 3 combinations
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: 3 combinations
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: 0 special combinations
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: Max combination size 104 bytes
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 312B
2019-08-24 18:18:05,936|   DEBUG|create_training_data|   _makeCombinations: Size of combinations 312B
2019-08-24 18:18:05,937|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:18:05,937|    INFO|create_training_data|   _makeCombinations: Removing pairs that are not valid
2019-08-24 18:18:05,937|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(3 < 100000)
2019-08-24 18:18:05,937|   DEBUG|create_training_data|   _makeCombinations: total combinations is less than min batch length(3 < 100000)
2019-08-24 18:18:06,371|   DEBUG|create_training_data|   _makeCombinations: Removed 0 pairs
2019-08-24 18:18:06,371|   DEBUG|create_training_data|   _makeCombinations: Removed 0 pairs
2019-08-24 18:18:10,080|    INFO|create_training_data|   _selectPairsToUse: Selecting pairs to use
2019-08-24 18:18:10,080|    INFO|create_training_data|   _selectPairsToUse: Selecting pairs to use
2019-08-24 18:18:10,080|   DEBUG|create_training_data|   _selectPairsToUse: len(same) -> 25
2019-08-24 18:18:10,080|   DEBUG|create_training_data|   _selectPairsToUse: len(same) -> 25
2019-08-24 18:18:10,080|   DEBUG|create_training_data|   _selectPairsToUse: len(different) -> 100
2019-08-24 18:18:10,080|   DEBUG|create_training_data|   _selectPairsToUse: len(different) -> 100
2019-08-24 18:18:10,080|   DEBUG|create_training_data|   _selectPairsToUse: pair_count -> 50
2019-08-24 18:18:10,080|   DEBUG|create_training_data|   _selectPairsToUse: pair_count -> 50
2019-08-24 18:18:10,081|    INFO|create_training_data|   _selectPairsToUse: Using random selection
2019-08-24 18:18:10,081|    INFO|create_training_data|   _selectPairsToUse: Using random selection
2019-08-24 18:18:10,081|    INFO|create_training_data|   _selectPairsToUse: Selecting pairs to use
2019-08-24 18:18:10,081|    INFO|create_training_data|   _selectPairsToUse: Selecting pairs to use
2019-08-24 18:18:10,081|   DEBUG|create_training_data|   _selectPairsToUse: len(same) -> 100
2019-08-24 18:18:10,081|   DEBUG|create_training_data|   _selectPairsToUse: len(same) -> 100
2019-08-24 18:18:10,082|   DEBUG|create_training_data|   _selectPairsToUse: len(different) -> 25
2019-08-24 18:18:10,082|   DEBUG|create_training_data|   _selectPairsToUse: len(different) -> 25
